380,27793,1.0
182,1270,3.0
294,587,2.0
405,49932,5.0
594,2986,4.5
246,80969,4.0
318,3147,4.0
466,5872,3.5
182,1407,3.5
599,112326,1.0
474,8833,3.5
31,5,3.0
23,741,4.0
387,6807,4.0
561,913,4.5
373,111,5.0
608,53996,5.0
330,380,3.0
307,1799,2.5
132,588,3.5
307,6548,3.0
214,17,3.0
608,353,4.0
474,1982,3.5
217,2396,2.0
357,1267,4.0
462,5747,4.5
479,5651,3.0
242,111,4.0
606,1493,3.5
387,1610,3.0
432,1835,5.0
8,185,5.0
198,2184,2.0
63,33779,5.0
111,1544,2.0
177,59258,4.0
599,1674,2.5
477,8874,5.0
222,32587,4.0
249,59421,3.5
452,1129,5.0
567,164909,3.0
607,1975,4.0
74,4034,3.5
307,52973,4.0
266,1298,5.0
339,69481,4.5
387,778,4.5
380,94405,3.0
202,2991,3.0
546,1971,4.0
464,7007,4.0
328,2291,3.0
1,2826,4.0
509,101577,3.5
610,92420,5.0
414,54881,4.0
280,67087,4.0
227,74458,3.5
590,4489,3.5
202,2028,4.0
489,4226,4.5
122,59387,4.5
603,3477,2.0
546,293,3.0
590,7980,4.0
391,1639,5.0
182,8949,4.5
270,762,3.0
68,7151,3.0
241,99114,4.0
199,1213,4.0
89,26265,4.5
610,150401,3.0
307,2018,3.0
469,3255,3.0
561,8360,3.0
588,766,3.0
607,1918,4.0
514,1198,5.0
407,68954,3.0
529,141,3.0
432,5608,4.0
608,3361,2.5
232,8799,3.0
177,33836,3.0
600,2800,2.5
105,8464,4.0
599,51255,3.0
566,252,4.0
605,33794,3.5
477,223,4.0
391,356,5.0
599,2339,1.5
219,1438,3.0
414,2889,4.0
50,64278,3.5
80,7438,4.5
84,412,5.0
414,168,2.0
351,356,4.5
409,223,4.0
204,8974,4.0
599,3698,3.0
600,239,2.0
103,1921,4.5
325,3918,4.0
418,3408,3.0
21,2993,4.5
111,168326,4.0
596,3785,2.5
555,21,4.0
428,253,4.5
558,3052,1.0
483,29,5.0
432,344,1.5
369,1077,3.5
580,2167,4.5
309,1537,4.5
47,1580,1.5
424,6188,4.5
105,903,4.0
587,3471,4.0
391,695,4.0
559,725,3.0
6,337,5.0
42,858,5.0
504,5812,4.5
274,65126,3.5
7,6934,2.0
495,1617,4.5
318,49530,3.5
68,7454,3.0
339,90531,3.5
304,1882,3.0
111,167746,3.5
160,2414,3.0
203,7458,4.5
414,5004,3.0
263,1210,4.0
66,6754,4.5
220,1721,5.0
462,4236,3.5
19,1485,3.0
199,4427,5.0
156,2202,4.0
356,180,4.0
550,59315,5.0
169,8360,5.0
464,5995,4.0
469,3633,4.0
28,6993,1.5
86,1265,4.0
448,103253,2.5
307,55261,3.5
448,129250,0.5
182,4816,3.5
387,170,3.0
479,1394,5.0
38,368,4.0
73,4025,2.0
562,2005,5.0
608,168,0.5
224,3358,5.0
19,2806,2.0
3,1587,4.5
226,1356,4.0
47,1968,2.5
103,3176,4.0
570,2706,3.0
577,1198,4.0
353,110,3.0
187,253,3.5
438,3635,4.0
331,34,2.0
600,37857,3.0
174,317,3.0
460,2112,4.0
268,1221,4.0
117,410,3.0
238,4957,5.0
474,4639,2.5
307,780,2.0
493,3702,2.0
514,2268,4.5
198,3578,3.0
597,1307,5.0
286,2959,5.0
213,8861,4.0
166,10,4.5
480,2572,2.5
219,8371,0.5
378,78499,4.0
446,329,3.0
202,1220,4.0
519,3948,4.0
480,37844,2.0
551,2959,4.5
144,8622,3.5
606,5339,3.5
387,546,3.0
284,186,4.0
430,318,5.0
470,628,3.0
210,56915,4.0
489,6166,0.5
448,1036,5.0
292,1396,3.5
89,81537,3.0
307,8860,1.0
303,1080,1.0
317,74789,2.0
590,59369,3.0
233,57669,3.0
234,1370,3.0
477,1228,4.0
175,32289,5.0
140,47644,3.5
62,5903,4.5
177,64614,3.0
6,548,3.0
480,6863,4.0
448,45517,3.0
68,2324,2.5
71,1036,4.0
64,1617,4.0
474,2463,2.0
387,1209,3.0
308,6377,4.0
182,3578,3.5
477,3254,4.0
553,555,3.5
387,48774,4.5
68,48043,2.0
304,786,3.0
210,33493,5.0
236,2858,5.0
103,34437,4.0
38,21,3.0
32,694,3.0
351,4878,3.5
590,3039,3.0
301,648,2.5
447,586,2.0
525,260,4.0
591,2706,3.0
216,3624,4.0
73,7438,4.0
139,6537,2.5
143,69757,5.0
195,3148,4.0
182,5155,4.5
368,2468,2.0
45,2080,4.0
610,5139,5.0
580,8983,4.0
448,4677,3.0
538,4090,5.0
500,3060,3.0
122,4027,5.0
145,300,3.0
462,7920,3.5
495,31685,2.0
115,2804,5.0
186,2311,4.0
307,833,1.0
387,27831,3.0
438,1429,4.0
600,26258,5.0
135,2391,5.0
27,2565,5.0
399,2762,4.5
221,1834,4.5
202,265,3.0
135,1372,1.0
476,185,3.0
590,1208,4.5
51,3763,4.0
63,5377,2.5
36,3897,4.5
292,1210,4.0
28,52281,2.5
603,4428,4.0
134,595,5.0
448,2001,3.5
62,8636,4.0
239,2706,4.0
200,51255,5.0
606,4027,4.5
452,2533,5.0
599,110541,2.5
91,903,4.0
534,1097,4.0
448,79592,2.0
385,592,3.0
475,5349,5.0
562,1129,3.0
73,71518,4.0
213,53000,3.5
105,44022,4.0
89,69469,5.0
414,436,2.0
246,7022,4.0
475,3751,3.5
455,110,4.0
249,73431,2.5
414,2263,2.0
352,128360,4.0
232,653,3.0
599,2252,3.0
220,589,5.0
405,26258,5.0
489,2080,3.5
99,293,5.0
474,3469,2.5
514,3244,2.5
50,1225,3.5
183,2534,4.0
18,2184,3.0
260,8874,2.5
466,112852,3.5
292,4776,2.0
168,1221,5.0
357,4306,4.0
491,49286,4.5
6,867,3.0
125,88163,4.0
448,2616,2.0
24,102407,3.5
599,3039,3.0
97,4299,4.0
64,3556,4.0
17,2858,4.0
199,1089,4.0
45,367,4.0
73,131013,3.5
514,5248,1.5
140,1500,5.0
217,1409,2.0
474,541,3.0
330,104,0.5
186,5497,4.0
298,54004,0.5
104,743,2.5
221,32770,4.5
287,1197,3.5
78,344,4.0
339,35836,4.0
125,58559,4.0
298,128512,0.5
414,2291,4.0
274,1707,2.5
232,8968,3.0
452,1394,5.0
182,306,4.5
64,2406,3.5
368,3724,2.0
287,370,1.5
45,1037,4.0
382,1196,5.0
340,457,5.0
129,35836,4.0
448,3267,3.5
277,719,4.0
139,76093,2.0
448,106491,2.0
606,1485,2.5
474,4214,2.0
580,1,3.0
607,296,3.0
198,2324,5.0
310,3751,4.0
274,1476,3.5
197,3072,4.0
512,500,3.0
305,30812,4.0
360,1616,5.0
307,1101,0.5
290,2352,3.0
460,34405,5.0
365,138210,1.5
328,50,4.0
484,4734,4.0
599,6548,1.5
573,1193,4.0
380,103249,3.0
457,1376,4.0
111,4734,3.0
240,546,3.0
448,2806,3.5
249,96737,4.0
600,1895,2.5
242,316,3.0
514,4995,4.0
100,237,4.0
312,1212,4.0
385,1028,3.0
561,1704,4.0
232,35836,3.5
217,173,2.0
4,368,4.0
249,44972,2.0
57,2947,4.0
305,1198,3.0
424,1805,4.0
73,88810,4.0
600,3979,3.5
296,33493,1.0
414,33646,2.5
380,105653,4.0
312,5872,2.0
474,3508,3.0
18,51540,4.5
474,1333,4.5
125,48516,4.0
202,1304,4.0
542,1732,0.5
255,2706,2.0
355,916,4.0
217,1875,3.0
274,1591,2.0
64,2916,3.0
477,8636,4.0
484,3949,5.0
474,986,4.0
247,2687,3.0
292,69122,3.5
458,1006,4.0
436,418,3.0
387,2804,4.0
220,1387,5.0
266,2167,4.0
89,1256,1.5
594,7450,4.5
275,1188,3.0
599,7346,2.0
223,1345,1.0
558,1798,3.0
304,1007,3.0
81,364,2.0
221,6987,5.0
560,1721,3.5
200,3176,4.0
330,61240,5.0
610,5388,3.0
354,1214,4.0
7,48516,1.0
484,480,4.0
594,8132,4.5
428,784,2.0
414,33495,2.5
199,2770,3.0
18,91529,4.0
19,2407,2.0
474,3546,4.0
586,33794,4.0
543,86882,5.0
405,3418,4.0
91,708,2.5
39,1027,4.0
483,4823,3.5
260,6502,4.5
135,1370,2.0
69,3671,5.0
596,2642,2.5
438,6218,3.5
45,3274,3.0
597,2288,5.0
68,112852,4.5
437,1291,4.0
427,58,2.0
514,4291,2.0
258,47099,3.0
202,3793,5.0
233,91529,3.5
4,1597,1.0
68,2539,2.0
469,1387,5.0
103,104,4.0
109,1032,3.0
386,163,4.0
222,3421,4.0
509,6377,3.5
64,5225,4.0
580,5767,3.5
105,147328,5.0
68,1060,2.0
182,1257,2.5
160,3697,5.0
380,141544,4.0
305,80219,5.0
355,317,3.0
244,2023,2.0
104,5481,2.0
369,185,3.5
522,68205,1.0
448,2805,2.0
448,2027,2.0
474,4464,3.0
66,4499,4.0
45,3360,3.0
41,6953,3.5
135,785,4.0
89,1230,1.5
232,4643,3.0
474,5812,4.5
66,2312,4.0
599,1003,2.0
353,319,5.0
313,1212,1.0
148,88125,4.0
164,1573,3.0
414,6753,4.0
428,5504,0.5
438,4228,2.5
237,50,2.5
318,69481,3.5
21,745,3.0
286,2710,3.5
424,543,3.5
88,55820,4.5
91,25,2.0
453,1089,5.0
593,2683,1.5
381,6711,3.0
68,2617,4.0
469,1078,4.0
90,32,4.0
261,47,4.0
474,934,3.0
590,585,2.0
292,1917,3.0
298,4448,2.5
177,5943,4.0
290,1196,5.0
474,2143,2.0
489,4270,3.0
449,4226,4.5
328,4223,2.5
428,3740,3.5
562,2288,4.0
560,4343,3.0
73,47122,4.0
234,2052,5.0
182,5632,4.0
606,1542,4.5
600,186,2.5
368,2367,2.0
480,27664,3.0
414,288,3.0
381,2628,3.5
469,1261,4.0
347,317,4.0
495,4979,5.0
50,27773,3.0
119,8464,3.5
21,1200,2.0
18,69122,3.0
445,17,3.5
298,7048,2.0
330,4886,5.0
336,1246,4.5
546,3937,4.0
267,3994,3.0
517,64249,2.0
193,908,5.0
61,6796,4.0
509,59315,3.0
464,2762,5.0
380,608,4.0
140,3831,3.5
493,1222,4.0
599,1597,2.5
125,161131,3.5
518,6365,4.0
541,540,3.0
607,553,4.0
279,8874,3.5
11,208,3.0
100,1580,4.0
182,1219,3.0
317,91658,5.0
318,49917,4.0
580,5816,3.0
318,3224,4.0
288,3048,3.0
580,653,3.0
68,1682,4.5
116,780,2.5
448,3421,4.0
327,2089,3.0
339,3160,4.5
290,1269,4.0
16,111,4.5
382,112171,3.5
377,71999,4.5
476,440,3.0
380,616,3.0
535,2447,2.0
412,34,5.0
169,4823,4.0
526,4979,4.0
282,3039,5.0
349,337,4.0
136,95,4.0
94,317,3.0
64,32,4.0
381,7143,4.5
160,4643,0.5
237,293,4.0
514,111759,3.5
66,2502,5.0
313,3771,5.0
122,4239,4.5
460,3827,3.5
603,1549,4.0
608,318,4.5
414,107,3.0
304,457,5.0
469,3683,5.0
428,7439,4.0
474,7055,4.0
249,5254,3.5
249,68554,3.5
368,2641,2.0
357,56174,4.0
7,8957,4.0
375,2687,3.5
19,592,5.0
447,508,3.0
506,52973,3.5
203,2105,3.0
57,2028,5.0
305,158027,5.0
483,87867,3.0
145,344,2.0
381,49530,4.5
599,26745,2.5
414,4275,4.0
220,48385,4.0
489,81845,4.0
477,1968,4.0
414,7161,2.0
471,8636,2.5
103,1179,4.5
307,2797,3.0
562,3499,4.5
511,2959,5.0
448,4040,3.0
494,1214,5.0
551,8368,4.0
606,5849,4.5
305,916,4.5
534,32587,4.5
89,140711,3.5
428,5219,3.0
122,589,5.0
460,4993,5.0
39,3000,5.0
62,3949,4.5
480,33421,4.0
509,136840,3.5
244,1225,5.0
372,1589,4.0
345,2352,4.0
352,56757,3.5
299,3753,4.0
249,5445,4.0
83,56367,3.5
42,2694,4.0
45,2470,1.0
474,7705,4.0
388,86298,4.0
217,2598,4.0
414,1717,4.0
352,3785,3.0
268,1580,3.0
543,92259,5.0
239,34048,3.5
307,8169,3.0
599,2335,1.5
129,2174,4.5
298,8528,3.0
50,91094,1.5
462,98809,3.5
483,2807,0.5
309,919,4.5
143,6155,4.0
64,1061,3.5
111,142422,4.5
144,589,2.0
553,2571,3.5
301,2716,3.5
480,4223,3.0
409,1225,5.0
84,261,4.0
125,45440,4.5
517,48738,1.0
414,86332,3.0
298,1196,4.0
219,57669,4.5
525,3793,3.0
434,1270,3.5
543,2571,5.0
288,4343,2.0
417,5952,5.0
325,1191,2.0
425,1196,3.0
57,3108,5.0
597,2541,3.0
136,329,2.0
43,47,4.0
30,68358,5.0
567,87306,1.5
50,97225,2.0
68,1961,2.5
87,1077,4.0
40,223,5.0
586,161,4.5
489,33836,1.5
387,1228,4.0
483,44191,5.0
489,248,3.5
365,79592,4.5
524,457,5.0
610,3967,4.5
328,1136,5.0
226,2085,3.0
483,7451,3.0
20,2941,4.0
391,608,5.0
603,2605,3.0
414,1358,4.0
294,3564,1.0
603,2866,4.0
480,551,3.5
33,302,3.0
274,3018,3.5
240,317,5.0
599,80831,3.5
182,4159,2.5
333,924,2.0
416,2762,2.5
606,3003,4.5
605,6754,3.5
57,596,4.0
412,2384,3.0
7,1208,4.0
273,21,5.0
45,1784,4.0
68,2193,0.5
448,53125,2.0
118,2329,3.0
534,78469,4.0
177,39183,3.0
357,4896,3.5
582,91658,4.0
113,2076,4.0
448,53322,3.0
233,1921,3.5
274,786,3.5
509,99149,3.5
484,51662,3.0
474,2094,3.0
477,5464,4.0
555,3698,5.0
28,480,2.5
108,5135,4.0
424,79134,3.0
599,16,3.0
68,27473,2.5
600,454,2.5
359,44555,4.0
317,1617,4.0
475,116823,4.0
66,2028,4.5
547,2076,5.0
364,32,3.0
211,3034,4.5
105,84954,3.5
100,508,4.0
51,1805,0.5
7,2671,4.5
50,8961,3.0
328,55820,4.5
540,48385,4.0
28,1213,4.0
232,69844,3.5
599,6203,1.5
600,6502,3.0
42,381,4.0
402,457,4.0
268,2145,2.0
418,7361,5.0
339,104841,3.5
414,5068,4.0
212,296,3.5
91,6820,5.0
135,1376,3.0
448,96110,4.0
212,115149,4.0
68,139385,3.0
181,24,3.0
482,6539,4.0
465,5060,5.0
561,6377,3.5
247,3147,5.0
165,5418,4.0
567,2951,1.5
182,3950,4.5
603,1233,5.0
182,2443,4.0
177,2194,2.5
439,4022,4.5
64,45447,2.5
100,2248,3.5
1,1573,5.0
599,2076,3.5
323,253,4.0
247,91500,4.0
305,34048,3.5
243,62,5.0
307,64969,4.5
387,4643,3.0
19,3393,1.0
555,3421,4.0
408,44840,3.0
418,2012,3.5
177,6332,2.5
332,150,3.5
66,7143,4.5
288,2245,3.0
341,135887,4.0
474,2409,3.0
484,2,2.5
45,1196,5.0
484,58315,3.5
603,153,1.0
560,26308,4.0
89,745,3.0
462,1135,3.0
21,54276,3.5
414,79091,3.5
585,4011,5.0
414,4641,5.0
368,3062,4.0
477,4638,3.0
19,1346,2.0
2,89774,5.0
15,112852,1.5
23,1274,4.0
534,160,3.5
474,237,3.5
382,4719,3.5
596,1704,4.0
95,4370,3.5
483,103341,4.5
307,5679,2.0
342,3824,2.0
605,49649,3.0
159,4886,4.0
74,6870,4.0
600,27563,4.5
596,5618,4.5
268,47,3.0
414,3999,2.0
368,2792,2.0
292,1203,4.0
109,173,2.0
10,79091,5.0
307,5265,2.5
424,103235,4.5
91,1136,5.0
561,45186,3.5
73,61323,4.0
607,382,5.0
51,466,3.5
385,595,3.0
603,1860,2.0
527,1214,5.0
584,454,5.0
380,147374,3.0
512,442,3.0
448,7895,3.5
139,4270,2.0
608,3578,4.0
524,368,3.0
512,597,4.0
356,2028,4.0
603,1732,5.0
62,88140,4.0
274,64231,3.0
292,590,3.0
111,53125,3.5
414,51091,4.0
599,68358,3.5
555,3534,5.0
68,6893,3.5
462,2369,1.0
68,1025,2.5
561,53322,3.0
256,260,4.0
346,5481,2.0
89,3097,2.0
272,134853,2.5
477,51939,4.0
274,2687,3.0
608,2296,2.0
509,1682,4.0
64,3,3.5
68,3635,4.0
414,6315,2.5
6,593,4.0
19,3483,2.0
95,25,5.0
217,2537,2.0
156,2779,4.0
608,95,2.0
39,2997,5.0
599,2054,3.0
438,3114,4.5
307,4641,3.5
287,1372,0.5
414,4909,2.0
211,2642,3.5
474,4672,3.5
295,7438,4.5
249,7007,4.0
448,3979,4.0
50,3000,3.5
572,1952,5.0
607,381,4.0
600,6978,2.0
477,1945,4.0
381,48774,5.0
517,116797,4.0
590,4710,3.5
437,1210,5.0
503,3072,3.0
68,39,4.0
331,4973,4.0
438,2807,2.0
474,6515,4.5
177,5387,4.5
167,551,3.0
404,266,3.0
312,968,5.0
317,6281,4.0
326,30812,1.5
43,377,3.0
95,162,5.0
438,34048,2.0
590,30793,3.0
265,2433,4.0
189,48516,4.0
410,1131,5.0
525,2083,4.5
474,585,3.0
18,7361,4.0
517,3448,3.5
610,6947,4.0
28,4251,2.0
164,1097,5.0
524,552,4.0
122,148652,3.5
438,2683,3.5
608,519,1.0
469,2021,4.0
52,44191,5.0
150,608,4.0
595,2078,4.0
318,85736,4.0
141,71535,3.5
590,104,3.5
365,99007,2.5
45,316,4.0
525,111921,3.0
288,5410,3.0
27,1262,5.0
46,316,4.0
462,139644,3.5
551,91535,3.5
555,4085,3.0
160,788,1.0
91,435,1.5
430,923,5.0
330,1965,3.5
270,141,3.0
402,640,3.0
45,441,3.0
457,480,2.0
380,5804,3.0
249,1687,3.5
260,3317,3.5
580,1527,4.5
28,6537,4.0
483,7147,5.0
555,2492,3.0
599,519,2.0
596,87304,3.5
373,207,3.0
328,1265,3.0
599,95873,2.0
337,104,5.0
599,56174,2.5
555,2371,3.0
177,2433,3.0
22,55290,1.0
182,4396,2.0
274,2335,3.0
135,4066,4.0
348,1196,5.0
329,1292,5.0
525,110102,4.0
579,2324,4.0
122,6502,5.0
474,1676,2.0
577,2054,3.0
462,535,4.5
247,5418,4.0
27,62,5.0
477,2413,4.0
387,7336,3.5
168,3101,3.0
554,901,4.0
313,318,3.0
322,2692,4.0
156,8128,4.0
387,4278,3.5
111,1682,4.0
98,112852,3.0
606,3920,4.0
249,68793,2.5
228,50,4.5
552,2528,3.5
4,3911,3.0
465,3735,4.0
462,1228,5.0
599,8380,2.5
352,2628,3.5
393,4963,5.0
217,60,2.0
171,1079,5.0
275,3967,4.0
393,48394,5.0
226,5110,5.0
124,6377,5.0
483,1199,5.0
368,1219,3.0
580,38061,4.0
19,2041,4.0
577,912,5.0
202,6,5.0
474,2847,3.0
185,1767,4.0
610,5378,3.5
541,303,3.0
600,7255,0.5
495,4034,2.5
599,10,3.5
103,3450,3.5
249,112138,4.0
59,6460,5.0
103,37733,3.5
108,4024,1.0
249,82854,2.5
42,1645,4.0
380,4262,3.0
18,5816,3.5
39,2174,3.0
46,39,3.0
420,588,4.0
11,736,4.0
220,1393,4.5
469,1584,5.0
122,2542,5.0
525,1947,3.0
555,1206,4.0
432,1702,3.0
385,196,3.0
419,79677,3.5
182,32,4.0
567,182823,1.0
256,453,4.0
221,318,4.0
428,7143,3.0
491,27808,4.0
87,3910,4.0
16,912,3.5
599,60803,2.5
111,1206,1.5
275,1965,4.0
562,2664,3.0
131,3363,3.5
414,10,3.0
42,2770,2.0
23,58,3.0
199,492,2.0
599,1254,3.0
608,5293,4.5
298,1274,4.0
260,235,4.0
73,3751,2.5
509,94478,2.5
448,151315,1.5
602,290,3.0
282,3301,3.5
387,1101,3.0
590,2858,3.0
91,606,4.0
517,2941,3.0
104,5218,3.5
580,5669,4.0
186,1198,5.0
454,7361,3.5
230,1527,5.0
309,296,3.5
222,97923,3.0
287,2422,0.5
90,17,5.0
391,5417,5.0
304,11,5.0
543,50872,5.0
414,4679,4.0
434,2002,0.5
217,1615,2.0
222,1036,3.0
42,2700,4.0
474,1909,4.5
352,1479,3.0
474,2571,4.5
318,34319,3.5
549,2959,5.0
200,2948,4.0
187,3681,4.5
219,1307,2.5
210,7649,4.0
380,188301,4.0
232,7150,3.0
227,56782,4.5
391,5475,4.0
357,8827,4.5
490,86345,4.0
68,1620,3.0
328,1080,5.0
610,72378,3.0
434,2054,3.5
298,30810,3.0
566,208,1.0
476,317,3.0
391,1208,5.0
606,33310,4.5
599,93723,1.5
307,2502,3.0
226,8622,3.5
78,1270,4.0
483,33493,3.0
176,733,5.0
534,33493,4.0
512,39,4.0
74,44937,4.0
160,3996,5.0
132,1219,4.0
510,1225,3.5
162,802,5.0
202,235,4.0
354,1097,4.0
600,2470,3.0
448,1438,2.0
594,6665,4.5
16,2490,3.0
477,2114,3.5
177,56587,4.0
415,1393,3.5
448,104078,4.0
414,5387,2.5
91,592,5.0
89,93326,2.0
111,86880,3.0
534,68358,4.5
469,1210,3.0
445,4427,3.5
372,1095,3.0
462,223,4.0
95,3994,3.0
249,1219,5.0
606,33004,3.0
454,1341,4.5
199,3037,4.0
606,1211,5.0
603,2174,4.0
517,49274,0.5
310,4963,4.0
170,593,4.0
586,91500,3.5
221,7013,4.0
288,440,3.5
105,356,3.5
362,104879,4.0
307,235,3.0
380,137863,4.0
590,50068,4.0
559,107,3.0
322,1682,3.5
191,153,1.0
525,1032,2.5
125,152081,4.0
292,102445,4.0
91,5165,4.0
152,2571,4.0
469,608,5.0
510,1198,4.0
220,6874,4.5
82,337,2.5
195,3005,4.0
63,8665,3.0
177,1206,1.0
111,62439,4.5
525,33679,4.5
594,7101,3.5
480,49530,4.5
434,1101,3.5
332,87232,3.5
391,1060,5.0
495,115149,4.5
517,80969,4.0
226,1196,5.0
354,3623,2.0
448,103221,2.5
409,2109,5.0
82,3703,4.0
459,5349,4.0
483,6773,3.0
514,73854,4.5
21,719,3.5
169,2394,4.5
288,52319,4.5
199,2699,4.0
600,491,3.0
63,2329,4.0
380,1089,4.0
302,32,3.0
610,1273,5.0
290,34,4.0
380,2470,5.0
82,5669,3.0
484,2085,4.5
57,1212,5.0
292,44199,4.0
202,1249,4.0
453,1120,4.0
477,3100,3.5
346,3448,3.0
472,2423,4.5
42,2423,5.0
443,1704,4.0
542,34072,2.5
68,3717,3.0
361,49822,1.5
318,51540,4.0
373,520,1.0
590,3671,3.0
332,32587,3.5
562,4128,4.5
606,7487,4.0
182,4980,3.0
480,2248,4.5
380,57640,4.0
57,1590,2.0
263,1680,5.0
356,2321,3.5
608,3863,4.0
318,55442,4.0
415,2571,4.5
266,2580,4.0
219,4901,4.0
531,593,5.0
111,184015,3.5
600,17,3.5
38,410,3.0
573,5254,4.5
608,6710,4.0
217,1078,2.0
64,1250,5.0
534,8368,3.5
132,37729,3.5
182,1302,4.0
24,2028,4.0
380,128968,3.0
105,306,5.0
45,357,4.0
249,1270,4.5
489,912,4.0
600,2085,3.0
359,1416,3.0
606,7720,4.0
535,2683,1.0
68,2028,4.0
480,608,4.0
10,94070,4.5
177,5816,5.0
560,1682,4.0
47,72641,4.0
433,74458,3.0
424,78349,3.5
144,4306,5.0
380,3986,3.0
298,5991,2.5
243,586,3.0
226,5650,5.0
580,1263,3.0
160,3357,4.0
34,6567,3.5
68,356,3.5
89,2424,2.0
365,111743,4.0
353,246,5.0
562,70336,3.5
354,3176,4.0
18,81788,4.5
326,8958,4.5
568,3363,4.0
341,115713,4.0
610,64839,4.0
318,7153,3.5
603,4437,4.0
310,432,2.5
599,1682,4.0
64,1343,4.0
573,2720,0.5
45,186,3.5
21,135133,3.5
68,2353,3.0
263,2712,1.0
603,52,1.0
372,322,4.0
561,6,4.0
474,6962,3.5
168,3788,4.0
291,88140,4.0
469,2391,5.0
42,1094,1.0
146,2085,4.0
182,5772,4.5
19,295,3.0
13,2174,3.0
169,4728,4.0
326,89864,3.5
599,4848,4.5
608,420,2.5
102,186,3.0
199,6807,3.5
483,54259,5.0
489,62999,3.5
603,2858,5.0
414,479,2.0
420,1961,3.0
606,303,2.5
74,308,5.0
304,60,1.0
96,1387,4.0
6,640,1.0
121,454,3.0
204,83601,0.5
144,2355,3.5
600,1573,2.5
590,3253,3.5
132,344,1.5
404,161,4.0
220,2959,1.5
262,509,3.0
208,2571,5.0
603,1199,5.0
249,5218,4.0
105,50794,4.5
62,91658,4.5
448,79134,3.5
509,588,3.5
381,262,4.0
65,79132,4.5
86,595,4.0
491,5816,5.0
477,6707,2.0
448,122886,3.5
474,41,3.5
1,1222,5.0
105,58025,3.5
380,6383,3.0
200,7149,3.0
66,2628,3.0
298,49396,3.0
387,2321,3.5
254,1882,1.0
17,3949,4.5
484,6796,5.0
387,7982,4.5
292,3564,2.0
351,3981,3.5
606,296,5.0
525,6378,4.0
436,595,3.0
187,223,4.5
182,2010,5.0
574,380,4.0
139,59369,2.5
532,593,4.0
95,29,5.0
428,3751,2.0
144,4993,4.5
339,156783,2.5
226,6695,1.0
7,1246,1.5
234,736,5.0
125,2318,3.5
318,106920,3.0
479,4831,3.0
79,3266,5.0
177,88810,4.0
448,3869,4.0
68,953,2.5
272,148626,4.5
567,3793,2.5
200,5991,5.0
474,7835,3.5
24,780,3.5
160,3147,4.0
424,2329,4.0
95,4979,4.0
495,97938,5.0
551,89745,4.0
202,2000,4.0
428,2167,2.0
28,4370,3.0
76,1247,2.0
414,1405,4.0
47,1393,2.5
525,70286,4.0
26,296,4.0
380,161131,3.5
206,648,3.0
219,6378,4.0
156,2100,3.0
155,592,3.0
476,589,5.0
523,2,4.5
103,3988,3.5
23,778,4.0
28,3246,2.5
369,2916,3.0
382,2028,4.5
142,593,5.0
334,595,3.5
414,2718,4.0
384,3543,5.0
603,176,4.0
334,55267,3.5
501,25,2.0
68,1676,2.0
29,26554,4.0
20,5952,5.0
342,2827,3.0
332,68319,2.0
178,1240,4.5
368,257,3.0
5,597,3.0
200,3408,4.0
64,2617,3.5
299,3624,4.0
465,3702,4.0
212,122922,4.0
51,8464,5.0
91,543,3.5
380,6373,4.0
104,5299,4.0
186,2532,4.0
182,1242,4.5
67,6377,4.0
414,8937,4.0
331,49272,4.5
352,115149,4.0
182,5218,3.5
135,110,4.0
292,86332,4.0
140,1687,3.0
169,3421,4.0
57,1249,4.0
305,37727,4.0
525,48304,2.5
462,146656,4.5
135,485,5.0
600,7361,5.0
559,1566,4.0
42,3578,3.0
133,589,3.0
462,2146,0.5
371,112512,5.0
210,435,1.5
23,1217,3.5
567,143385,1.0
156,25,4.0
340,318,5.0
146,344,2.0
527,454,5.0
62,41569,4.0
524,151,5.0
610,99437,3.5
305,64614,5.0
414,372,4.0
119,5064,4.5
464,32,3.5
325,2278,4.0
599,4903,2.5
571,253,5.0
312,2580,3.0
219,4306,4.5
527,3396,4.0
414,3388,2.0
599,1667,2.5
549,589,3.0
33,1885,4.0
288,750,3.5
381,3996,3.0
465,2353,4.0
298,80860,0.5
132,55269,2.0
177,262,4.0
546,2399,3.0
558,4308,5.0
469,457,3.0
599,51931,3.0
480,466,0.5
608,34,3.5
528,4011,5.0
356,4995,3.5
168,1208,5.0
345,3801,4.0
232,4886,4.0
256,3593,4.5
580,1884,5.0
279,107406,3.0
599,78105,2.0
64,708,4.5
80,4776,4.5
391,34,3.0
66,3499,4.0
608,4993,4.5
140,5563,3.0
448,8361,2.0
509,3578,3.0
525,8370,4.5
4,908,5.0
339,1653,5.0
227,48774,4.5
466,4270,4.0
292,2748,0.5
573,1270,4.5
18,6300,4.5
128,1196,4.0
365,6155,4.0
247,2959,5.0
274,6595,3.5
156,1084,5.0
274,61132,3.5
590,1020,3.0
484,3257,3.5
182,1273,4.0
256,117887,4.0
307,8873,4.5
233,48780,3.0
417,74458,5.0
448,95105,2.5
169,7060,4.5
599,2160,3.0
580,590,4.0
73,4016,2.5
192,480,5.0
275,3897,4.0
474,3258,2.5
31,25,2.0
561,70286,3.5
596,59667,4.0
605,2012,4.0
19,3355,2.0
489,1876,0.5
64,500,3.5
504,1682,4.0
140,2858,4.0
226,546,2.0
480,6874,4.0
219,32598,0.5
600,1091,3.0
419,527,5.0
